GICP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,tgt_points,src_points,fitness,file_path,
transformation_1,56.262009,-6.832011,30.611532,1.714386,3.723392,2.965445,true,0.413000,1749,1761,1.145063,ref/trans_1.pcd,
transformation_2,-24.874586,65.310349,67.008896,-0.340051,0.783346,-2.380206,true,0.172000,1749,1741,1.083395,ref/trans_2.pcd,
transformation_3,-0.010025,-0.102637,-0.000777,-0.009504,0.000468,-0.098415,true,0.100000,1749,1594,0.030729,ref/trans_3.pcd,
transformation_4,-0.023564,-0.031161,-0.029865,-0.002939,0.012309,-0.084795,true,0.080000,1749,1467,0.032162,ref/trans_4.pcd,
transformation_5,62.126335,10.964809,-17.643522,-1.763560,-2.199227,6.030416,true,0.107000,1749,1614,1.790873,ref/trans_5.pcd,
transformation_6,-0.003856,0.011607,-0.027724,-0.003049,-0.000011,-0.090211,true,0.082000,1749,1593,0.031989,ref/trans_6.pcd,
transformation_7,0.020590,0.021681,-0.004605,-0.008843,0.013375,-0.096995,true,0.127000,1749,1696,0.030858,ref/trans_7.pcd,
transformation_8,-61.019775,28.389210,14.491910,-3.521397,3.776849,1.642553,true,0.187000,1749,1459,0.701866,ref/trans_8.pcd,
transformation_9,54.218498,35.286350,24.412430,-1.440358,1.080988,2.424789,true,0.095000,1749,1595,1.140118,ref/trans_9.pcd,
transformation_10,-0.018088,0.125948,-0.044561,-0.014289,0.015660,-0.105533,true,0.151000,1749,1546,0.031247,ref/trans_10.pcd,
transformation_11,13.050184,74.422615,-33.714912,0.008762,1.223029,1.859122,true,0.506000,1749,1697,1.125744,ref/trans_11.pcd,
transformation_12,0.000045,0.126415,0.023977,-0.007936,0.002717,-0.106629,true,0.159000,1749,1568,0.031578,ref/trans_12.pcd,
transformation_13,51.867695,-38.125633,9.752730,-5.429209,6.305422,3.417644,true,0.155000,1749,1609,0.834553,ref/trans_13.pcd,
transformation_14,-16.297712,42.419636,-nan(ind),7.998249,2.458400,4.669090,true,0.218000,1749,1752,1.201771,ref/trans_14.pcd,
transformation_15,21.591936,20.885643,22.570986,0.209050,0.165559,-0.198719,true,0.198000,1749,1626,0.896815,ref/trans_15.pcd,
transformation_16,29.892467,-65.459999,-nan(ind),-1.333947,2.263771,0.736070,true,0.147000,1749,1796,1.224032,ref/trans_16.pcd,
transformation_17,-0.075602,0.116577,0.013220,-0.014345,0.004657,-0.086115,true,0.086000,1749,1564,0.030655,ref/trans_17.pcd,
transformation_18,1.063212,18.054035,-nan(ind),-0.617358,7.340185,-1.125599,true,0.298000,1749,1750,1.052075,ref/trans_18.pcd,
transformation_19,-0.037437,-0.088880,0.006480,-0.008066,0.007718,-0.088651,true,0.137000,1749,1752,0.032363,ref/trans_19.pcd,
transformation_20,-54.370750,-35.074394,-18.354614,1.795506,2.816360,-3.435016,true,0.093000,1749,1486,1.080725,ref/trans_20.pcd,
