ICP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,tx,ty,tz,qx,qy,qz,qw,
transformation_1,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.071000,1339,1754,0.107907,ref_room_scan/trans_1.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_2,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.064000,1339,1754,0.107907,ref_room_scan/trans_2.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_3,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.066000,1339,1754,0.107907,ref_room_scan/trans_3.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_4,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.067000,1339,1754,0.107907,ref_room_scan/trans_4.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_5,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.058000,1339,1754,0.107907,ref_room_scan/trans_5.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_6,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.071000,1339,1754,0.107907,ref_room_scan/trans_6.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_7,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.065000,1339,1754,0.107907,ref_room_scan/trans_7.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_8,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.067000,1339,1754,0.107907,ref_room_scan/trans_8.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_9,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.064000,1339,1754,0.107907,ref_room_scan/trans_9.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_10,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.066000,1339,1754,0.107907,ref_room_scan/trans_10.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_11,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.070000,1339,1754,0.107907,ref_room_scan/trans_11.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_12,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.071000,1339,1754,0.107907,ref_room_scan/trans_12.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
