ICPNL
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,tgt_points,src_points,fitness,file_path,
transformation_1,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.122000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_2,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.126000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_3,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.128000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_4,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.137000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_5,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.120000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_6,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.125000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_7,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.124000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_8,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.119000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_9,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.126000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_10,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.129000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_11,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.134000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_12,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.129000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_13,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.121000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_14,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.133000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_15,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.124000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_16,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.125000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_17,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.126000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_18,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.124000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_19,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.127000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_20,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.120000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_21,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.125000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_22,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.120000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_23,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.124000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_24,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.133000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_25,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.126000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_26,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.120000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_27,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.128000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_28,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.136000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_29,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.129000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
transformation_30,0.014160,0.009545,-0.137090,-0.000483,-0.021233,0.002549,true,0.125000,1754,1339,0.107955,ref_room_scan/trans_1.pcd,
