IterativeClosestPoint
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,file_path,
transformation_1,2.76778,-0.71278,0.49629,-0.00771,0.02787,0.29406,true,0.18700,1294,1283,ref/trans_1.pcd,
transformation_2,1.18904,-2.96537,0.60904,-0.01793,-0.09478,-0.07881,true,0.69900,1294,1170,ref/trans_2.pcd,
transformation_3,0.14168,-0.00505,-0.24610,-0.01870,-0.04261,0.03284,true,0.16800,1294,1293,ref/trans_3.pcd,
transformation_4,0.30544,-2.65182,-4.58298,0.69596,0.22573,0.20077,true,15.10800,1294,1106,ref/trans_4.pcd,
transformation_5,-0.44652,8.05718,-0.84741,0.02195,-0.16401,0.36086,true,0.21300,1294,1027,ref/trans_5.pcd,
transformation_6,-1.15588,-3.07380,0.16202,-0.00773,-0.01592,0.14125,true,0.30100,1294,1158,ref/trans_6.pcd,
transformation_7,-0.62960,0.30545,-0.01441,-0.06733,0.03870,-0.06621,true,0.60800,1294,1292,ref/trans_7.pcd,
transformation_8,-0.12869,0.18996,-0.18273,-0.00021,-0.05511,-0.00235,true,2.16500,1294,1317,ref/trans_8.pcd,
transformation_9,1.43290,3.13144,-0.58847,0.01259,0.05757,-0.11123,true,0.33700,1294,1177,ref/trans_9.pcd,
transformation_10,0.79045,-0.34635,0.13457,-0.07001,0.04083,0.09331,true,1.61100,1294,1249,ref/trans_10.pcd,
transformation_11,-0.74394,0.41533,0.20169,-0.00500,0.02907,-0.05627,true,0.31000,1294,1314,ref/trans_11.pcd,
transformation_12,0.81705,-1.10883,-4.58832,-0.44826,-0.64241,0.22784,true,0.23700,1294,1281,ref/trans_12.pcd,
transformation_13,2.81065,7.31486,-1.38515,0.93551,1.12406,-0.52218,true,14.88800,1294,1004,ref/trans_13.pcd,
transformation_14,1.60892,7.98264,0.58131,1.47803,1.36423,-0.81936,true,0.40000,1294,965,ref/trans_14.pcd,
transformation_15,-0.18914,0.27910,0.10223,0.02095,0.01353,-0.01607,true,0.88000,1294,1368,ref/trans_15.pcd,
transformation_16,0.23353,-0.24487,-0.06585,-0.01316,-0.00486,0.04364,true,0.63000,1294,1349,ref/trans_16.pcd,
transformation_17,-2.12059,12.23063,6.87845,1.32650,-0.91053,0.87738,true,3.59200,1294,865,ref/trans_17.pcd,
transformation_18,0.11528,-0.35340,-0.42911,-0.00122,-0.06162,0.03465,true,0.94200,1294,1259,ref/trans_18.pcd,
transformation_19,1.18631,3.53628,-0.35332,0.02895,0.05201,-0.13586,true,0.13100,1294,1090,ref/trans_19.pcd,
transformation_20,-0.79471,-0.09278,-0.50229,-0.01779,-0.07945,-0.07974,true,2.34700,1294,1296,ref/trans_20.pcd,
transformation_21,0.14911,1.62768,0.24396,0.01573,0.04804,-0.08741,true,0.27200,1294,1230,ref/trans_21.pcd,
transformation_22,-0.23933,14.99704,5.76457,-0.36290,-1.57679,0.21815,true,1.53900,1294,995,ref/trans_22.pcd,
transformation_23,0.73940,-0.47105,-0.02839,-0.00079,-0.00468,0.10893,true,3.40600,1294,1299,ref/trans_23.pcd,
transformation_24,-0.32483,-0.45897,-0.00304,0.01139,0.00651,0.03890,true,0.25200,1294,1277,ref/trans_24.pcd,
transformation_25,0.67165,-0.42798,-0.00864,-0.01996,0.00602,0.09225,true,0.46500,1294,1344,ref/trans_25.pcd,
transformation_26,0.34680,-0.46259,-0.04331,-0.03172,-0.01190,0.05274,true,0.39500,1294,1260,ref/trans_26.pcd,
transformation_27,0.68348,-0.36816,-0.07194,-0.02162,0.00775,0.07441,true,1.05800,1294,1241,ref/trans_27.pcd,
transformation_28,-0.70468,0.13399,0.29797,-0.02582,0.01513,-0.05504,true,1.80600,1294,1289,ref/trans_28.pcd,
transformation_29,0.00952,-0.22287,-0.09802,0.01149,-0.02600,0.00481,true,1.91100,1294,1384,ref/trans_29.pcd,
transformation_30,-0.05116,-0.05545,0.02796,-0.00204,-0.00645,0.01819,true,0.25700,1294,1382,ref/trans_30.pcd,
