NDT
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,tgt_points,src_points,fitness,file_path,
transformation_1,59.359493,-11.563861,31.190660,-1.319057,2.770748,3.085370,true,0.785000,1749,1761,1.959551,ref/trans_1.pcd,
transformation_2,-23.768593,66.528664,45.633362,-0.277723,0.663896,0.459363,true,0.876000,1749,1741,1.726663,ref/trans_2.pcd,
transformation_3,-3.459959,35.026180,23.096939,5.469498,0.110107,-3.852031,true,0.660000,1749,1594,1.671885,ref/trans_3.pcd,
transformation_4,-0.063806,-0.256083,0.438800,0.030774,-0.026874,-0.036443,true,0.902000,1749,1467,0.033154,ref/trans_4.pcd,
transformation_5,63.991932,4.088934,-13.668399,-1.833181,-2.603703,5.273134,true,0.683000,1749,1614,2.069630,ref/trans_5.pcd,
transformation_6,9.336535,-17.675842,-4.660650,0.231792,-1.938151,1.580641,true,0.570000,1749,1593,1.331294,ref/trans_6.pcd,
transformation_7,8.504702,-48.338108,-13.966792,-0.942672,-0.933921,2.742013,true,0.621000,1749,1696,3.363139,ref/trans_7.pcd,
transformation_8,-51.297508,68.209999,-nan(ind),0.594595,1.564170,-4.306401,true,0.376000,1749,1459,8.841732,ref/trans_8.pcd,
transformation_9,29.401827,-nan(ind),-nan(ind),-6.698303,1.138772,4.076268,true,0.417000,1749,1595,11.263620,ref/trans_9.pcd,
transformation_10,5.787305,-nan(ind),-nan(ind),-3.133611,0.650078,3.849791,true,0.396000,1749,1546,6.922146,ref/trans_10.pcd,
transformation_11,2.773506,-nan(ind),-nan(ind),3.298877,-2.907557,-3.950133,true,0.752000,1749,1697,3.020221,ref/trans_11.pcd,
transformation_12,2.528517,-nan(ind),-nan(ind),-0.337536,-1.931883,0.056630,true,0.755000,1749,1568,0.905348,ref/trans_12.pcd,
transformation_13,31.396152,-nan(ind),-nan(ind),-2.751677,5.399164,3.267146,true,0.305000,1749,1609,23.377478,ref/trans_13.pcd,
transformation_14,20.581545,-nan(ind),-nan(ind),3.675070,2.002104,7.156680,true,0.592000,1749,1752,4.103470,ref/trans_14.pcd,
transformation_15,40.990730,-nan(ind),-nan(ind),1.043456,2.083208,0.495209,true,0.822000,1749,1626,1.234970,ref/trans_15.pcd,
transformation_16,21.016603,-nan(ind),-nan(ind),-5.910207,0.606526,7.842248,true,0.418000,1749,1796,6.750894,ref/trans_16.pcd,
transformation_17,-8.651554,-nan(ind),-nan(ind),0.290757,-1.321638,1.446649,true,0.635000,1749,1564,1.528094,ref/trans_17.pcd,
transformation_18,-16.713207,-nan(ind),-nan(ind),-3.452361,3.532567,-3.337026,true,0.531000,1749,1750,7.592247,ref/trans_18.pcd,
transformation_19,-25.278702,-nan(ind),-nan(ind),0.014752,-0.012833,-2.346088,true,0.808000,1749,1752,2.643533,ref/trans_19.pcd,
transformation_20,-54.975792,-nan(ind),-nan(ind),2.180782,4.609883,-5.301927,true,0.715000,1749,1486,2.128024,ref/trans_20.pcd,
