SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,tx,ty,tz,qx,qy,qz,qw,
transformation_1,-0.107799,-0.170823,-2.228915,-0.189619,-0.146071,0.004325,true,0.507000,1339,1754,0.135007,ref_room_scan/trans_1.pcd,-1.383016,1.287664,-0.052734,0.001525,-0.006927,-0.366744,0.930295,
transformation_2,-0.705886,0.441238,0.542523,-0.190274,0.095482,-0.032567,true,0.532000,1339,1754,0.122355,ref_room_scan/trans_2.pcd,-1.538241,1.114069,-0.020598,0.008100,-0.003950,-0.344098,0.938890,
transformation_3,0.048270,0.302541,-1.261067,0.104859,-0.093270,0.008582,true,0.579000,1339,1754,0.114015,ref_room_scan/trans_3.pcd,-1.636521,1.449800,-0.060429,0.004809,-0.009711,-0.358843,0.933335,
transformation_4,-1.006058,-1.158031,-0.660488,-0.067971,0.200382,-0.059398,true,0.453000,1339,1754,0.136145,ref_room_scan/trans_4.pcd,-1.702506,1.115402,0.009293,-0.003893,0.003405,-0.353918,0.935262,
transformation_5,0.482559,0.442004,0.430707,0.118375,-0.057597,0.078363,true,0.497000,1339,1754,0.117798,ref_room_scan/trans_5.pcd,-1.671940,1.430771,-0.131765,0.004539,-0.013689,-0.345005,0.938490,
transformation_6,-0.887454,-0.062259,-0.385035,-0.066114,0.041672,-0.045822,true,0.530000,1339,1754,0.114100,ref_room_scan/trans_6.pcd,-1.599250,1.235028,-0.006468,0.004647,-0.000948,-0.351692,0.936104,
transformation_7,-0.366676,-0.254587,0.607692,0.059461,0.044215,0.014627,true,0.504000,1339,1754,0.111961,ref_room_scan/trans_7.pcd,-1.695150,1.314881,-0.067142,0.001373,-0.004641,-0.343600,0.939104,
transformation_8,-0.051012,-0.571554,-0.456387,0.030152,0.042048,-0.047375,true,0.524000,1339,1754,0.112491,ref_room_scan/trans_8.pcd,-1.672215,1.298957,-0.004843,-0.002073,-0.006214,-0.352337,0.935850,
transformation_9,-0.737197,0.887001,-0.770903,-0.090219,0.084840,0.026163,true,0.543000,1339,1754,0.125276,ref_room_scan/trans_9.pcd,-1.609642,1.187465,-0.080065,0.011980,-0.005113,-0.354818,0.934845,
transformation_10,0.509946,1.004858,-1.001349,-0.093016,-0.067163,0.016174,true,0.488000,1339,1754,0.115286,ref_room_scan/trans_10.pcd,-1.506724,1.298453,-0.063954,0.009080,-0.015660,-0.356633,0.934069,
