SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,0.154107,0.265720,0.199198,-0.020885,0.130997,0.080552,true,1.265000,1294,1289,0.105489,ref/trans_1.pcd,
transformation_2,0.538400,-0.211335,0.379965,-0.009694,-0.013719,0.133108,true,0.622000,1294,1277,0.508830,ref/trans_2.pcd,
transformation_3,-0.448161,-0.855515,-0.773892,0.085734,-0.070594,0.053390,true,0.913000,1294,1310,0.138618,ref/trans_3.pcd,
transformation_4,-0.127809,0.926615,-0.219386,-0.050218,0.062632,0.101144,true,1.234000,1294,1299,0.122837,ref/trans_4.pcd,
transformation_5,0.115065,-2.183500,-0.100713,0.018491,-0.035482,0.067033,true,0.422000,1294,1114,0.634220,ref/trans_5.pcd,
transformation_6,0.480209,-0.079489,0.383912,0.012130,0.068008,0.114794,true,1.511000,1294,1471,0.037618,ref/trans_6.pcd,
transformation_7,-0.431576,0.139717,0.285064,-0.064159,-0.165559,0.068333,true,0.513000,1294,1116,0.310502,ref/trans_7.pcd,
transformation_8,0.057259,-0.209207,-0.120002,-0.041622,0.010562,0.096161,true,1.666000,1294,1311,0.387539,ref/trans_8.pcd,
transformation_9,-0.012653,-0.342041,0.200195,0.032273,-0.009049,0.084480,true,1.726000,1294,1454,0.034195,ref/trans_9.pcd,
transformation_10,0.181622,-0.296850,-0.759845,0.031801,-0.005748,0.116079,true,1.548000,1294,1427,0.040174,ref/trans_10.pcd,
transformation_11,-0.211622,-0.904003,-0.342660,0.012309,-0.161853,0.062838,true,1.105000,1294,1366,0.134858,ref/trans_11.pcd,
transformation_12,-0.291332,-0.335496,0.081051,-0.004291,-0.019865,0.126119,true,1.713000,1294,1392,0.047392,ref/trans_12.pcd,
transformation_13,-0.457626,0.140742,-0.154135,0.063924,-0.029608,0.070095,true,1.446000,1294,1339,0.054714,ref/trans_13.pcd,
transformation_14,-0.264251,1.505804,-0.079150,-0.044273,0.048828,0.000274,true,1.544000,1294,1393,0.064202,ref/trans_14.pcd,
transformation_15,-0.307614,-0.171368,0.038623,0.098785,0.014737,0.073290,true,0.758000,1294,1296,1.095582,ref/trans_15.pcd,
transformation_16,-0.201692,-1.087750,0.120684,-0.003787,-0.036502,0.144286,true,1.623000,1294,1336,0.048169,ref/trans_16.pcd,
transformation_17,-0.134406,-0.451112,-0.352521,-0.029331,-0.015381,0.043132,true,0.750000,1294,1189,0.520522,ref/trans_17.pcd,
transformation_18,0.508060,-0.237631,1.190614,-0.070303,0.138732,0.125231,true,0.766000,1294,1330,1.059623,ref/trans_18.pcd,
transformation_19,0.125741,0.376257,0.406419,-0.001631,0.035614,0.064821,true,1.474000,1294,1385,0.040317,ref/trans_19.pcd,
transformation_20,0.376717,-1.164724,-0.174760,-0.070799,-0.089496,0.121835,true,0.797000,1294,1291,0.106106,ref/trans_20.pcd,
transformation_21,-0.436677,0.158410,-0.443546,-0.025991,-0.042875,0.059062,true,1.410000,1294,1380,0.051418,ref/trans_21.pcd,
transformation_22,0.302079,0.562331,-0.323523,-0.072735,-0.061080,0.158364,true,1.245000,1294,1284,0.151418,ref/trans_22.pcd,
transformation_23,-0.967273,-1.499065,-0.477622,-0.050148,-0.088995,-0.004522,true,1.569000,1294,1405,0.086474,ref/trans_23.pcd,
transformation_24,-0.649816,-0.264566,-0.248275,0.074235,-0.022513,0.054681,true,1.023000,1294,1255,0.496082,ref/trans_24.pcd,
transformation_25,1.051801,0.231036,0.080766,-0.057747,-0.026752,0.188556,true,1.250000,1294,1376,0.101177,ref/trans_25.pcd,
transformation_26,0.613422,0.053623,-0.445319,0.036075,0.117787,0.100197,true,0.335000,1294,847,3.645240,ref/trans_26.pcd,
transformation_27,-0.324789,-0.047659,0.375403,0.000489,-0.001453,0.063942,true,0.906000,1294,1335,0.107748,ref/trans_27.pcd,
transformation_28,-0.105692,-0.359667,0.973558,-0.008671,-0.110943,0.076847,true,1.110000,1294,1360,0.059604,ref/trans_28.pcd,
transformation_29,0.344932,0.296288,-0.082090,0.011170,0.026442,0.055364,true,0.983000,1294,1398,0.043901,ref/trans_29.pcd,
transformation_30,0.052920,-0.768257,0.326929,0.002390,0.014702,0.145141,true,1.302000,1294,1346,0.048386,ref/trans_30.pcd,
transformation_31,-0.755319,-0.421406,-0.178709,-0.032496,-0.005351,0.042158,true,1.410000,1294,1323,0.076824,ref/trans_31.pcd,
transformation_32,-0.000011,0.000003,-0.000011,-0.005909,-0.055202,0.075971,true,1.909000,1294,1476,0.032056,ref/trans_32.pcd,
transformation_33,-0.246818,-0.706294,0.000358,-0.093294,-0.078254,0.075283,true,1.395000,1294,1355,0.065634,ref/trans_33.pcd,
transformation_34,-0.401614,1.043272,0.083799,-0.006539,0.032553,-0.001874,true,1.448000,1294,1366,0.050966,ref/trans_34.pcd,
transformation_35,-0.537943,-2.951015,0.254771,-0.027820,-0.065280,0.178654,true,0.171000,1294,894,2.105894,ref/trans_35.pcd,
transformation_36,0.068104,0.494136,-0.320200,0.014138,-0.020066,0.071336,true,1.167000,1294,1275,1.023505,ref/trans_36.pcd,
transformation_37,1.894903,-0.804824,-1.492115,-0.041770,-0.093397,0.173802,true,0.244000,1294,970,0.710560,ref/trans_37.pcd,
transformation_38,0.037606,-0.197155,1.029786,0.012204,0.139414,0.100004,true,0.443000,1294,1144,0.306595,ref/trans_38.pcd,
transformation_39,0.510374,0.975916,-1.128148,0.010712,-0.046650,0.074489,true,1.221000,1294,1248,0.104701,ref/trans_39.pcd,
transformation_40,-0.389276,-0.117532,0.193007,-0.038409,-0.039483,0.037019,true,2.278000,1294,1426,0.033384,ref/trans_40.pcd,
transformation_41,-1.035699,0.154137,-0.085850,0.034916,-0.050371,0.060475,true,1.387000,1294,1387,0.050577,ref/trans_41.pcd,
transformation_42,-0.107565,-0.966660,0.282721,0.061977,0.027369,0.044747,true,1.248000,1294,1260,0.115985,ref/trans_42.pcd,
transformation_43,-0.014261,-0.473644,-0.477077,-0.024869,0.011075,0.076365,true,1.580000,1294,1334,0.060693,ref/trans_43.pcd,
transformation_44,0.397852,-0.735120,-0.080523,-0.056132,-0.043991,0.188703,true,0.991000,1294,1321,0.108143,ref/trans_44.pcd,
transformation_45,1.617145,0.518311,-2.344943,0.055415,0.070015,0.164135,true,0.189000,1294,904,1.955771,ref/trans_45.pcd,
transformation_46,-0.752961,0.306190,0.252786,-0.057862,-0.010106,0.061542,true,0.382000,1294,957,3.010792,ref/trans_46.pcd,
transformation_47,-0.003678,-0.177465,0.777626,-0.039623,0.084965,0.108312,true,1.138000,1294,1379,0.097654,ref/trans_47.pcd,
transformation_48,0.263885,2.241868,-0.543569,-0.034335,-0.072815,0.059220,true,0.943000,1294,1205,0.262436,ref/trans_48.pcd,
transformation_49,-0.023530,0.416251,0.535592,-0.085276,-0.008792,0.053000,true,1.257000,1294,1401,0.082639,ref/trans_49.pcd,
transformation_50,-1.519619,-0.051045,-1.436758,-0.007210,-0.076442,-0.032248,true,0.482000,1294,1023,3.454539,ref/trans_50.pcd,
transformation_51,0.398729,0.704969,0.628290,0.012014,0.055876,0.132963,true,1.387000,1294,1377,0.063959,ref/trans_51.pcd,
transformation_52,-1.863167,-0.172732,1.172729,-0.210327,0.019126,0.057314,true,0.240000,1294,864,3.525457,ref/trans_52.pcd,
transformation_53,1.051275,0.440180,0.511255,0.059514,-0.052424,0.176572,true,1.074000,1294,1356,0.382345,ref/trans_53.pcd,
transformation_54,-0.610725,0.127069,-0.123270,0.006432,-0.021031,0.017979,true,1.849000,1294,1427,0.039953,ref/trans_54.pcd,
transformation_55,0.634349,1.081670,0.187391,-0.038157,-0.080874,0.178741,true,0.395000,1294,1151,0.262247,ref/trans_55.pcd,
transformation_56,0.293125,0.277957,-0.237261,0.022609,0.012297,0.103946,true,0.559000,1294,1195,0.218442,ref/trans_56.pcd,
transformation_57,-0.083914,-2.010410,-0.103896,0.001976,-0.016755,0.123133,true,0.851000,1294,1208,1.131871,ref/trans_57.pcd,
transformation_58,0.953001,0.664339,-1.284415,0.280439,-0.047683,0.085779,true,0.268000,1294,1067,0.406791,ref/trans_58.pcd,
transformation_59,-0.244344,-0.021515,-0.179866,-0.026579,0.027588,0.068300,true,1.375000,1294,1407,0.040887,ref/trans_59.pcd,
transformation_60,0.281191,0.916536,-0.759584,-0.014779,-0.021865,0.100312,true,1.391000,1294,1337,0.074206,ref/trans_60.pcd,
transformation_61,0.528591,0.139544,0.044424,-0.042757,0.023834,0.109602,true,1.526000,1294,1378,0.054344,ref/trans_61.pcd,
transformation_62,0.218123,-0.551597,0.176661,0.030586,0.006220,0.059502,true,1.228000,1294,1414,0.060766,ref/trans_62.pcd,
transformation_63,-0.346808,-0.369664,-0.034045,-0.060627,-0.020561,0.036913,true,1.563000,1294,1388,0.085817,ref/trans_63.pcd,
transformation_64,0.015807,-1.340571,-0.039317,-0.067514,-0.027152,0.033691,true,1.295000,1294,1286,0.756797,ref/trans_64.pcd,
transformation_65,0.152737,-0.216124,1.317043,0.052218,0.001206,0.051135,true,0.340000,1294,1033,1.836402,ref/trans_65.pcd,
transformation_66,0.030693,0.845123,0.075104,-0.057584,-0.032291,0.059482,true,1.492000,1294,1402,0.034736,ref/trans_66.pcd,
transformation_67,-0.259154,0.089668,-0.569457,0.056831,0.022623,0.036511,true,1.402000,1294,1308,0.135810,ref/trans_67.pcd,
transformation_68,0.960883,-0.317433,0.650926,-0.083693,0.110282,0.223415,true,0.345000,1294,1087,1.369888,ref/trans_68.pcd,
transformation_69,0.402358,0.279002,-0.397866,0.025015,0.002134,0.086796,true,1.116000,1294,1331,0.088489,ref/trans_69.pcd,
transformation_70,-0.056941,0.259821,-0.760443,0.012563,-0.122122,0.081189,true,1.505000,1294,1309,0.050019,ref/trans_70.pcd,
