SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,-0.625302,-0.966310,-0.994820,-0.012064,0.079543,-0.060558,true,0.495000,1339,1754,0.121332,ref_room_scan/trans_1.pcd,
transformation_2,0.954502,2.525888,0.945420,-0.104969,-0.084365,0.095567,true,0.520000,1339,1754,0.127163,ref_room_scan/trans_2.pcd,
transformation_3,0.979314,-1.068540,0.591844,-0.114803,0.146566,0.056690,true,0.500000,1339,1754,0.123900,ref_room_scan/trans_3.pcd,
transformation_4,0.591336,1.464590,-0.007946,-0.045247,0.059905,0.018187,true,0.512000,1339,1754,0.114306,ref_room_scan/trans_4.pcd,
transformation_5,-1.096307,0.392678,0.047433,-0.126424,-0.008617,-0.017375,true,0.518000,1339,1754,0.118177,ref_room_scan/trans_5.pcd,
transformation_6,-0.942858,0.499771,0.703781,-0.023377,0.106890,-0.029365,true,0.533000,1339,1754,0.115132,ref_room_scan/trans_6.pcd,
transformation_7,0.825536,-0.970956,0.501344,-0.060948,0.005367,0.025670,true,0.458000,1339,1754,0.115370,ref_room_scan/trans_7.pcd,
transformation_8,-0.396285,-1.006121,-1.234996,-0.051645,0.083220,0.011489,true,0.505000,1339,1754,0.125401,ref_room_scan/trans_8.pcd,
transformation_9,-0.234722,-0.267361,0.217402,-0.074594,0.042691,-0.098398,true,0.507000,1339,1754,0.116127,ref_room_scan/trans_9.pcd,
transformation_10,-0.812235,-0.456366,-0.864297,0.100776,0.022758,-0.001765,true,0.500000,1339,1754,0.117984,ref_room_scan/trans_10.pcd,
transformation_11,-1.026542,-1.345635,-0.386608,-0.091682,0.115486,-0.032605,true,0.516000,1339,1754,0.124418,ref_room_scan/trans_11.pcd,
transformation_12,1.764671,0.980567,-0.383233,-0.124451,0.024846,0.116900,true,0.504000,1339,1754,0.124010,ref_room_scan/trans_12.pcd,
transformation_13,0.881478,0.891047,-0.229968,-0.143902,-0.077100,0.031038,true,0.601000,1339,1754,0.117714,ref_room_scan/trans_13.pcd,
transformation_14,0.257708,0.695628,-0.138616,-0.088142,-0.060209,0.031432,true,0.535000,1339,1754,0.112148,ref_room_scan/trans_14.pcd,
transformation_15,-0.782973,0.559452,-0.804340,0.006372,-0.119720,-0.046322,true,0.701000,1339,1754,0.113786,ref_room_scan/trans_15.pcd,
transformation_16,0.132426,0.566367,-0.789851,0.179785,0.021689,0.002273,true,0.545000,1339,1754,0.118307,ref_room_scan/trans_16.pcd,
transformation_17,-0.114983,0.583145,0.928051,-0.094893,0.064494,-0.009266,true,0.588000,1339,1754,0.113104,ref_room_scan/trans_17.pcd,
transformation_18,-0.867585,0.022635,1.718263,-0.067477,0.098668,-0.019124,true,0.597000,1339,1754,0.120040,ref_room_scan/trans_18.pcd,
transformation_19,0.838457,1.684723,-0.149098,0.018574,0.025122,0.078860,true,0.539000,1339,1754,0.115157,ref_room_scan/trans_19.pcd,
transformation_20,-0.927872,-0.403188,-0.574775,-0.074097,0.065545,-0.114799,true,0.441000,1339,1754,0.120846,ref_room_scan/trans_20.pcd,
transformation_21,0.512284,0.769413,0.536413,-0.065342,0.010358,0.047824,true,0.492000,1339,1754,0.111896,ref_room_scan/trans_21.pcd,
transformation_22,-1.540935,0.978488,0.622858,-0.076651,0.010116,-0.144283,true,0.497000,1339,1754,0.123745,ref_room_scan/trans_22.pcd,
transformation_23,0.371150,0.609816,-0.541751,-0.106793,-0.040406,0.013085,true,0.518000,1339,1754,0.113014,ref_room_scan/trans_23.pcd,
transformation_24,0.470814,0.942539,-0.018996,0.061083,0.012803,0.106708,true,0.538000,1339,1754,0.116122,ref_room_scan/trans_24.pcd,
transformation_25,-0.007833,-0.820288,-0.957742,0.164490,-0.054858,0.032215,true,0.542000,1339,1754,0.118202,ref_room_scan/trans_25.pcd,
transformation_26,0.114986,0.155942,0.703756,-0.199972,0.055770,0.014427,true,0.484000,1339,1754,0.119737,ref_room_scan/trans_26.pcd,
transformation_27,-0.284643,-0.381532,-0.290446,-0.010021,0.037603,-0.048753,true,0.509000,1339,1754,0.110669,ref_room_scan/trans_27.pcd,
transformation_28,-0.288707,-0.538246,0.368335,-0.144011,-0.106732,0.001020,true,0.462000,1339,1754,0.119539,ref_room_scan/trans_28.pcd,
transformation_29,-0.890781,-0.596296,-1.609710,-0.024150,-0.218719,-0.044452,true,0.553000,1339,1754,0.123688,ref_room_scan/trans_29.pcd,
transformation_30,0.083705,-0.208057,1.475325,-0.221791,0.072416,-0.011774,true,0.529000,1339,1754,0.126404,ref_room_scan/trans_30.pcd,
