SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,0.078106,0.711643,0.323514,-0.034383,0.075773,0.045723,true,0.528000,1339,1754,0.112181,ref_room_scan/trans_1.pcd,
transformation_2,-0.151814,-1.477631,-1.182925,-0.026991,0.088089,-0.002356,true,0.582000,1339,1754,0.125454,ref_room_scan/trans_2.pcd,
transformation_3,-0.971490,0.245822,0.641248,-0.133310,0.088376,-0.037179,true,0.538000,1339,1754,0.118181,ref_room_scan/trans_3.pcd,
transformation_4,-1.154210,0.555034,0.638605,0.034667,-0.017866,-0.016336,true,0.613000,1339,1754,0.116366,ref_room_scan/trans_4.pcd,
transformation_5,0.164471,0.373354,-0.535769,0.036195,0.012683,0.002814,true,0.601000,1339,1754,0.110047,ref_room_scan/trans_5.pcd,
transformation_6,0.116071,0.567041,-0.596863,0.019678,0.009502,0.013796,true,0.571000,1339,1754,0.110359,ref_room_scan/trans_6.pcd,
transformation_7,-1.047175,-1.309911,-0.476379,-0.019892,0.002384,-0.026519,true,0.580000,1339,1754,0.116255,ref_room_scan/trans_7.pcd,
transformation_8,1.064175,1.764587,0.020656,-0.152887,-0.064396,0.035178,true,0.542000,1339,1754,0.121625,ref_room_scan/trans_8.pcd,
transformation_9,0.404894,-0.100261,-1.787494,0.021472,-0.033712,0.091095,true,0.538000,1339,1754,0.123051,ref_room_scan/trans_9.pcd,
transformation_10,0.401238,0.363997,-0.253151,-0.106615,-0.107360,0.030005,true,0.564000,1339,1754,0.114671,ref_room_scan/trans_10.pcd,
transformation_11,-0.194892,0.717581,0.861729,0.032326,-0.047559,-0.026006,true,0.568000,1339,1754,0.114515,ref_room_scan/trans_11.pcd,
transformation_12,0.226180,-0.130884,0.620104,-0.215333,0.025631,-0.006004,true,0.554000,1339,1754,0.121415,ref_room_scan/trans_12.pcd,
transformation_13,1.034332,1.205358,0.171223,0.002302,0.101686,0.019295,true,0.592000,1339,1754,0.116631,ref_room_scan/trans_13.pcd,
transformation_14,-0.067181,-0.121769,-2.382006,-0.020551,-0.077386,0.012126,true,0.529000,1339,1754,0.125905,ref_room_scan/trans_14.pcd,
transformation_15,0.196957,-0.329335,-1.404988,-0.036414,-0.047789,0.004057,true,0.539000,1339,1754,0.115178,ref_room_scan/trans_15.pcd,
transformation_16,0.038756,-0.355427,0.596715,-0.145720,0.142495,-0.009900,true,0.537000,1339,1754,0.119137,ref_room_scan/trans_16.pcd,
transformation_17,-0.504317,-0.103531,0.566472,-0.001498,-0.040177,-0.016918,true,0.543000,1339,1754,0.111646,ref_room_scan/trans_17.pcd,
transformation_18,-1.066532,0.190946,-0.822648,0.051669,-0.127910,-0.023313,true,0.560000,1339,1754,0.116302,ref_room_scan/trans_18.pcd,
transformation_19,0.556299,0.045407,0.235086,0.112566,0.000858,0.045300,true,0.628000,1339,1754,0.113413,ref_room_scan/trans_19.pcd,
transformation_20,0.916854,-0.496279,0.018577,-0.013338,-0.085874,0.033188,true,0.601000,1339,1754,0.114376,ref_room_scan/trans_20.pcd,
transformation_21,-0.706891,-0.519782,-0.196364,-0.016677,-0.089901,-0.027022,true,0.593000,1339,1754,0.112166,ref_room_scan/trans_21.pcd,
transformation_22,1.086260,0.220274,-1.811834,0.019234,-0.098364,0.041137,true,0.541000,1339,1754,0.120202,ref_room_scan/trans_22.pcd,
transformation_23,0.175517,0.902989,-0.847621,-0.049677,0.036283,0.017512,true,0.528000,1339,1754,0.115449,ref_room_scan/trans_23.pcd,
transformation_24,-0.892099,-0.643225,-1.446470,0.002918,-0.035428,-0.023731,true,0.573000,1339,1754,0.118413,ref_room_scan/trans_24.pcd,
transformation_25,-0.306965,-0.969815,-0.466308,-0.019696,0.048357,-0.034066,true,0.543000,1339,1754,0.113004,ref_room_scan/trans_25.pcd,
transformation_26,0.331298,-1.310247,0.112875,-0.027487,0.010877,0.004809,true,0.564000,1339,1754,0.112539,ref_room_scan/trans_26.pcd,
transformation_27,0.819805,0.863439,0.671407,-0.036869,0.027476,0.030532,true,0.503000,1339,1754,0.112551,ref_room_scan/trans_27.pcd,
transformation_28,-0.183076,-1.883472,-0.965632,-0.153691,-0.076791,-0.000544,true,0.537000,1339,1754,0.126077,ref_room_scan/trans_28.pcd,
transformation_29,-0.611985,-0.377641,-0.954210,-0.008640,-0.126208,0.006958,true,0.588000,1339,1754,0.114631,ref_room_scan/trans_29.pcd,
transformation_30,-0.470596,0.503603,0.004109,0.007077,-0.021989,-0.035596,true,0.664000,1339,1754,0.109332,ref_room_scan/trans_30.pcd,
