SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,-0.779723,0.005032,0.665460,0.094443,0.053378,-0.061540,true,4.255000,1339,1754,0.114591,ref_room_scan/trans_1.pcd,
transformation_2,-0.681108,0.388291,-1.259691,0.032603,-0.174934,-0.092461,true,4.137000,1339,1754,0.119915,ref_room_scan/trans_2.pcd,
transformation_3,-0.076411,-0.053751,-0.081558,-0.040459,-0.138575,-0.002128,true,4.268000,1339,1754,0.113994,ref_room_scan/trans_3.pcd,
transformation_4,-0.159884,0.562873,-0.138618,-0.007874,0.031252,0.013374,true,4.275000,1339,1754,0.109460,ref_room_scan/trans_4.pcd,
transformation_5,-0.302166,0.589198,0.397925,-0.124409,0.102073,-0.035483,true,4.166000,1339,1754,0.116469,ref_room_scan/trans_5.pcd,
transformation_6,0.404553,-0.984493,-0.442021,0.000340,0.065502,0.018097,true,4.217000,1339,1754,0.114194,ref_room_scan/trans_6.pcd,
transformation_7,0.496644,0.330909,-1.412898,-0.089128,0.014680,0.059485,true,4.240000,1339,1754,0.122235,ref_room_scan/trans_7.pcd,
transformation_8,0.521661,0.913839,-0.573213,-0.158717,-0.134390,0.042332,true,4.191000,1339,1754,0.120619,ref_room_scan/trans_8.pcd,
transformation_9,0.397283,0.398315,-0.501067,0.103830,0.054892,0.032112,true,4.148000,1339,1754,0.114382,ref_room_scan/trans_9.pcd,
transformation_10,-1.038872,-0.170441,-1.520327,0.059471,-0.163855,-0.067551,true,4.118000,1339,1754,0.119908,ref_room_scan/trans_10.pcd,
transformation_11,-0.513035,0.473011,-0.310784,-0.025554,-0.100566,-0.034097,true,4.239000,1339,1754,0.111776,ref_room_scan/trans_11.pcd,
transformation_12,1.634861,-0.351277,0.436311,-0.003376,0.071481,0.146452,true,4.135000,1339,1754,0.120508,ref_room_scan/trans_12.pcd,
transformation_13,0.629478,-0.045344,0.124650,-0.139942,0.127652,0.054885,true,4.235000,1339,1754,0.120927,ref_room_scan/trans_13.pcd,
transformation_14,0.392204,1.770796,-1.194098,-0.096037,-0.036871,0.011095,true,4.697000,1339,1754,0.120522,ref_room_scan/trans_14.pcd,
transformation_15,-0.006738,1.089066,0.641208,-0.070520,0.150354,0.056535,true,4.202000,1339,1754,0.120010,ref_room_scan/trans_15.pcd,
transformation_16,-0.437381,-0.502109,0.519251,-0.184187,-0.001322,-0.039557,true,4.163000,1339,1754,0.119078,ref_room_scan/trans_16.pcd,
transformation_17,-0.197773,-0.399932,0.234253,-0.084525,0.161855,0.016913,true,4.173000,1339,1754,0.119374,ref_room_scan/trans_17.pcd,
transformation_18,0.217022,-0.889360,-0.740337,0.004702,-0.099118,-0.006799,true,4.332000,1339,1754,0.112432,ref_room_scan/trans_18.pcd,
transformation_19,0.805928,0.951617,-1.450491,0.126192,-0.114143,0.055533,true,4.188000,1339,1754,0.118771,ref_room_scan/trans_19.pcd,
transformation_20,0.827895,0.452814,-0.551700,-0.038507,-0.095217,0.004456,true,4.200000,1339,1754,0.113053,ref_room_scan/trans_20.pcd,
transformation_21,0.079322,-1.015320,-0.547135,-0.082422,0.021355,-0.043157,true,4.316000,1339,1754,0.115991,ref_room_scan/trans_21.pcd,
transformation_22,0.609878,0.424383,0.845000,0.000186,0.019769,0.037132,true,4.158000,1339,1754,0.112371,ref_room_scan/trans_22.pcd,
transformation_23,-0.356226,0.788988,1.712685,0.039944,0.091982,0.021893,true,4.119000,1339,1754,0.121197,ref_room_scan/trans_23.pcd,
transformation_24,0.348751,0.535245,1.406648,0.040515,0.114385,0.053346,true,4.137000,1339,1754,0.118129,ref_room_scan/trans_24.pcd,
transformation_25,0.049105,-0.375115,-1.432311,-0.046580,-0.081131,-0.042058,true,4.260000,1339,1754,0.116676,ref_room_scan/trans_25.pcd,
transformation_26,0.030175,-1.360774,-0.743266,-0.030113,-0.048679,0.007246,true,4.135000,1339,1754,0.113659,ref_room_scan/trans_26.pcd,
transformation_27,0.001916,0.295724,-0.282191,-0.056291,-0.077018,0.005083,true,4.246000,1339,1754,0.110441,ref_room_scan/trans_27.pcd,
transformation_28,-0.782636,-0.640452,-0.919456,-0.067169,-0.030737,-0.047509,true,4.139000,1339,1754,0.115168,ref_room_scan/trans_28.pcd,
transformation_29,-0.099540,0.385432,-0.156641,0.039171,-0.174710,-0.026127,true,4.170000,1339,1754,0.116970,ref_room_scan/trans_29.pcd,
transformation_30,0.883325,0.708097,-0.215232,-0.053401,-0.013826,-0.011585,true,4.167000,1339,1754,0.113551,ref_room_scan/trans_30.pcd,
