SampleConsensusPrerejective
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,file_path,
transformation_1,0.07710,0.33799,-0.17217,-0.03410,-0.09529,0.02242,true,0.65500,1294,1324,ref/trans_1.pcd,
transformation_2,-1.12273,-0.18775,-0.11598,-0.01499,0.01980,-0.07715,true,0.46000,1294,1316,ref/trans_2.pcd,
transformation_3,0.32626,-0.22057,-0.53430,-0.03823,-0.03141,0.04889,true,0.57900,1294,1315,ref/trans_3.pcd,
transformation_4,0.29861,-1.26658,0.96582,0.09239,0.06300,0.03028,true,0.63300,1294,1264,ref/trans_4.pcd,
transformation_5,0.10546,-0.04138,-0.07653,0.05047,-0.13675,0.02785,true,0.72900,1294,1279,ref/trans_5.pcd,
transformation_6,0.14404,-0.40114,-0.65037,-0.02216,-0.06537,0.07599,true,0.70000,1294,1345,ref/trans_6.pcd,
transformation_7,-0.52181,-0.79672,-0.29060,-0.08972,0.02284,-0.08017,true,0.53500,1294,1311,ref/trans_7.pcd,
transformation_8,-0.02946,-0.80224,0.13427,-0.02724,-0.02458,0.06931,true,0.63000,1294,1383,ref/trans_8.pcd,
transformation_9,0.47966,0.63777,-0.59238,-0.02183,-0.01310,0.03475,true,0.73200,1294,1370,ref/trans_9.pcd,
transformation_10,-0.00647,0.32895,0.21831,-0.00753,0.05038,0.03763,true,0.37400,1294,1160,ref/trans_10.pcd,
transformation_11,-0.18207,-0.15664,-0.16707,-0.07361,0.00164,-0.07630,true,0.66400,1294,1353,ref/trans_11.pcd,
transformation_12,-0.03581,-0.53978,0.04170,-0.16294,0.01355,0.01093,true,0.35500,1294,1154,ref/trans_12.pcd,
transformation_13,-0.08866,0.01192,-0.84217,-0.07559,-0.04156,0.03044,true,0.48900,1294,1252,ref/trans_13.pcd,
transformation_14,0.81957,-0.45438,0.56831,-0.00588,0.05517,0.00671,true,0.42900,1294,1282,ref/trans_14.pcd,
transformation_15,-1.35959,-0.94960,1.87922,0.02290,0.11823,-0.01139,true,0.32200,1294,948,ref/trans_15.pcd,
transformation_16,-0.00218,-0.28345,0.47095,-0.02588,0.03237,-0.01026,true,0.47400,1294,1315,ref/trans_16.pcd,
transformation_17,-0.02239,-0.02716,-0.09448,0.01653,-0.04325,0.01128,true,0.58200,1294,1276,ref/trans_17.pcd,
transformation_18,-0.39866,0.34777,1.29927,0.09638,0.08921,-0.03498,true,0.62100,1294,1324,ref/trans_18.pcd,
transformation_19,0.43123,-0.01025,-0.04176,0.00620,0.00245,0.03501,true,0.44600,1294,1216,ref/trans_19.pcd,
transformation_20,-0.00789,-0.06316,-1.06807,0.07848,-0.09388,0.01239,true,0.16300,1294,979,ref/trans_20.pcd,
transformation_21,0.31856,-1.63289,0.50668,-0.03018,-0.02297,-0.00671,true,0.53200,1294,1168,ref/trans_21.pcd,
transformation_22,-0.18702,0.87382,-0.19073,-0.08557,0.01098,0.07095,true,0.67600,1294,1367,ref/trans_22.pcd,
transformation_23,-0.51832,-0.18366,0.33671,0.03191,-0.01129,0.00692,true,0.87500,1294,1361,ref/trans_23.pcd,
transformation_24,0.18708,0.43576,-0.71919,0.00368,-0.12726,0.02931,true,0.38200,1294,1201,ref/trans_24.pcd,
transformation_25,0.73180,0.74224,0.91973,-0.08118,0.04490,0.10849,true,0.42200,1294,1314,ref/trans_25.pcd,
transformation_26,-0.00889,0.71281,-0.25823,-0.01212,0.10326,0.00597,true,0.49800,1294,1311,ref/trans_26.pcd,
transformation_27,-0.76269,-0.12984,0.45106,0.04021,0.02355,0.00166,true,0.34200,1294,1097,ref/trans_27.pcd,
transformation_28,0.81642,0.44775,0.30608,-0.05808,0.02138,0.04427,true,0.35000,1294,1076,ref/trans_28.pcd,
transformation_29,0.40969,-0.20109,-1.04293,-0.03410,-0.13226,-0.01977,true,0.58700,1294,1344,ref/trans_29.pcd,
