ICP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,tx,ty,tz,qx,qy,qz,qw,
transformation_1,0.021939,0.117323,-0.015581,0.007918,0.007711,-0.052882,true,0.038000,1318,1294,0.030119,ted/ref/trans_1.pcd,0.253865,-0.302314,-0.271675,-0.058716,-0.058854,-0.458827,0.884628,
transformation_2,0.095955,0.090606,-0.011844,0.000166,0.006603,-0.067302,true,0.017000,1133,1294,0.031122,ted/ref/trans_2.pcd,0.159886,0.533677,0.530060,-0.002111,0.047551,0.192383,0.980165,
transformation_3,0.179527,0.572329,-0.007749,0.095866,0.073493,-0.037581,true,0.027000,1141,1294,0.038977,ted/ref/trans_3.pcd,0.148808,-0.237410,0.288083,0.044967,0.012444,-0.006686,0.998889,
transformation_4,-0.063873,0.078583,0.009833,0.004264,0.008985,-0.056666,true,0.023000,1001,1294,0.029537,ted/ref/trans_4.pcd,-0.497010,-0.087916,-0.213186,0.040250,-0.048463,-0.185032,0.980712,
transformation_5,0.089797,0.027518,0.112596,-0.000821,0.009764,-0.053774,true,0.035000,1266,1294,0.028834,ted/ref/trans_5.pcd,-0.301642,-0.184922,0.334052,-0.040816,-0.027442,0.411553,0.910058,
transformation_6,-0.026063,0.010253,0.551747,-0.026254,0.044294,-0.062536,true,0.015000,1255,1294,0.024040,ted/ref/trans_6.pcd,-0.035180,-0.167703,-0.013700,0.086984,-0.002545,-0.014627,0.996099,
transformation_7,-0.122052,0.066410,0.029690,0.000822,0.008514,-0.050708,true,0.016000,1245,1294,0.030169,ted/ref/trans_7.pcd,0.394218,-0.301730,-0.318059,-0.045975,0.067360,-0.099426,0.991697,
transformation_8,0.150569,0.148013,-0.004508,0.003294,0.001994,-0.055297,true,0.037000,1274,1294,0.030466,ted/ref/trans_8.pcd,-0.232383,0.449594,-0.147515,-0.070266,-0.026020,0.481829,0.873056,
transformation_9,-0.068016,-0.091644,0.106243,-0.002994,0.015599,-0.058557,true,0.038000,1287,1294,0.029845,ted/ref/trans_9.pcd,-0.130826,0.237730,-0.116001,-0.054338,0.071774,-0.423208,0.901550,
transformation_10,-0.187056,0.042725,0.048377,0.006377,0.009921,-0.064523,true,0.018000,1308,1294,0.030505,ted/ref/trans_10.pcd,0.457075,-0.348789,-0.333691,0.041156,-0.063761,0.092786,0.992790,
transformation_11,0.106245,0.091972,0.071960,-0.006724,0.008244,-0.047948,true,0.018000,1304,1294,0.029207,ted/ref/trans_11.pcd,0.480881,-0.228226,-0.141263,-0.045990,-0.026392,0.149535,0.987334,
transformation_12,0.032243,0.213399,-0.080282,-0.021013,0.008993,-0.049594,true,0.016000,1198,1294,0.029909,ted/ref/trans_12.pcd,-0.249820,0.482699,-0.239271,0.062686,-0.016559,-0.127073,0.989772,
transformation_13,0.198537,-0.084437,-0.071391,-0.001626,0.006869,-0.043643,true,0.019000,1227,1294,0.030190,ted/ref/trans_13.pcd,0.474776,-0.001814,-0.050235,0.017246,-0.068109,0.108057,0.991660,
transformation_14,0.296633,-0.005883,-0.055044,0.000861,0.006134,-0.053069,true,0.029000,1269,1294,0.031265,ted/ref/trans_14.pcd,0.076432,0.302728,0.064225,-0.079937,-0.029959,0.434751,0.896496,
transformation_15,-0.105580,0.018588,-0.101577,-0.006952,-0.000360,-0.038632,true,0.012000,1076,1294,0.029225,ted/ref/trans_15.pcd,0.188061,0.278748,0.187697,-0.005628,-0.033101,0.086597,0.995677,
transformation_16,-0.174191,0.042076,0.009379,0.003781,0.008666,-0.061804,true,0.026000,1364,1294,0.030546,ted/ref/trans_16.pcd,0.375753,-0.012070,0.249243,0.089492,0.061672,-0.294608,0.949418,
transformation_17,-0.011957,0.024235,0.104443,-0.006966,0.006506,-0.055829,true,0.022000,1143,1294,0.030870,ted/ref/trans_17.pcd,-0.030887,-0.326584,-0.384852,-0.069779,-0.068849,-0.203182,0.974222,
transformation_18,0.029385,0.062997,0.074260,-0.005807,0.011136,-0.042702,true,0.018000,1285,1294,0.029805,ted/ref/trans_18.pcd,-0.110305,0.448022,0.519793,0.020676,-0.070887,-0.195191,0.977982,
transformation_19,0.081190,0.049602,-0.045899,-0.013532,0.009575,-0.049006,true,0.031000,1253,1294,0.031338,ted/ref/trans_19.pcd,0.481214,-0.094444,-0.367355,0.022623,-0.072014,-0.375708,0.923659,
transformation_20,-0.040153,0.111624,0.083639,-0.007215,0.006245,-0.063670,true,0.040000,1293,1294,0.030793,ted/ref/trans_20.pcd,0.151436,-0.374502,-0.234611,0.070431,-0.040322,-0.480122,0.873440,
