SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,tx,ty,tz,qx,qy,qz,qw,
transformation_1,0.071216,-1.561063,0.281010,-0.054892,0.058486,-0.166567,true,1.826000,1318,1294,0.039801,ted/ref/trans_1.pcd,0.246751,-0.360838,-0.145677,-0.072028,-0.052386,-0.457326,0.884828,
transformation_2,-0.500097,-0.855541,0.321597,-0.052150,-0.064536,-0.041912,true,1.047000,1133,1294,0.035357,ted/ref/trans_2.pcd,0.178422,0.619593,0.499275,-0.011069,0.051044,0.195641,0.979284,
transformation_3,0.015357,1.634575,1.964562,0.005208,0.055407,-0.069609,true,0.505000,1141,1294,0.057235,ted/ref/trans_3.pcd,0.242594,-0.224745,0.318077,0.054469,0.013369,0.010433,0.998371,
transformation_4,0.899304,-1.935914,0.591338,-0.097190,0.005516,0.023557,true,0.426000,1001,1294,0.043372,ted/ref/trans_4.pcd,-0.392650,-0.117134,-0.282423,0.021234,-0.053730,-0.181345,0.981721,
transformation_5,-0.398879,-0.378955,0.930419,-0.012059,0.032960,-0.022468,true,1.153000,1266,1294,0.033651,ted/ref/trans_5.pcd,-0.274116,-0.192633,0.305435,-0.046000,-0.024755,0.417771,0.907049,
transformation_6,0.140799,1.148379,0.194917,-0.015976,0.020080,-0.083299,true,1.468000,1255,1294,0.027970,ted/ref/trans_6.pcd,-0.045341,-0.148804,0.010253,0.096855,-0.003902,-0.017817,0.995131,
transformation_7,0.536611,-0.240863,0.541398,0.008702,0.066172,-0.039534,true,1.080000,1245,1294,0.032917,ted/ref/trans_7.pcd,0.374149,-0.357147,-0.321855,-0.048888,0.062121,-0.094559,0.992376,
transformation_8,-0.114762,-0.374870,-0.253474,0.056484,-0.011508,-0.071588,true,1.426000,1274,1294,0.034016,ted/ref/trans_8.pcd,-0.274521,0.414151,-0.132207,-0.075310,-0.026345,0.479647,0.873827,
transformation_9,0.575709,0.386619,-0.287935,0.068173,0.055682,0.037135,true,1.111000,1287,1294,0.037093,ted/ref/trans_9.pcd,-0.222422,0.263957,-0.199177,-0.053215,0.064753,-0.426276,0.900702,
transformation_10,0.103543,1.290968,0.612535,0.039106,0.057834,-0.048181,true,1.315000,1308,1294,0.035672,ted/ref/trans_10.pcd,0.436977,-0.401235,-0.359091,0.051877,-0.065410,0.098286,0.991650,
transformation_11,0.076984,0.563193,-0.457437,-0.003010,0.013962,-0.067289,true,1.810000,1304,1294,0.030915,ted/ref/trans_11.pcd,0.477821,-0.233757,-0.121673,-0.041850,-0.025764,0.145067,0.988200,
transformation_12,0.025646,-0.000528,0.022593,-0.083132,0.074740,-0.063974,true,0.696000,1198,1294,0.033950,ted/ref/trans_12.pcd,-0.206624,0.402418,-0.232081,0.060831,-0.016319,-0.126211,0.990002,
transformation_13,-0.001620,0.082412,-0.227029,0.039864,-0.007108,-0.065909,true,1.129000,1227,1294,0.031298,ted/ref/trans_13.pcd,0.428925,0.001908,-0.033486,0.018591,-0.066196,0.106838,0.991896,
transformation_14,0.700869,-0.204859,0.674393,0.014642,0.022218,-0.032989,true,1.066000,1269,1294,0.033395,ted/ref/trans_14.pcd,0.082911,0.279757,0.047363,-0.080094,-0.033353,0.440672,0.893466,
transformation_15,0.182203,0.093810,0.154910,0.002423,0.016433,0.069791,true,0.515000,1076,1294,0.036515,ted/ref/trans_15.pcd,0.189394,0.260148,0.079188,-0.004830,-0.035530,0.088863,0.995398,
transformation_16,-0.131037,0.500060,0.064389,-0.027523,0.010792,-0.006905,true,1.615000,1364,1294,0.032608,ted/ref/trans_16.pcd,0.396621,-0.019648,0.189972,0.093204,0.060096,-0.294428,0.949217,
transformation_17,-0.370256,-0.568715,0.424644,-0.086165,0.108930,-0.052588,true,0.697000,1143,1294,0.038424,ted/ref/trans_17.pcd,0.001042,-0.450005,-0.363487,-0.074388,-0.064565,-0.201015,0.974624,
transformation_18,0.164716,0.104824,-0.060701,-0.000511,0.019653,-0.107074,true,1.398000,1285,1294,0.032879,ted/ref/trans_18.pcd,-0.128118,0.441420,0.582134,0.020883,-0.072090,-0.196340,0.977659,
transformation_19,0.179246,0.190866,0.849259,0.081976,-0.004969,-0.048461,true,1.168000,1253,1294,0.041045,ted/ref/trans_19.pcd,0.422733,-0.018332,-0.377859,0.022899,-0.073433,-0.368408,0.926476,
transformation_20,0.460511,-0.681933,0.407764,0.008131,0.031207,-0.060650,true,1.528000,1293,1294,0.032704,ted/ref/trans_20.pcd,0.123259,-0.373801,-0.241196,0.062171,-0.041026,-0.478240,0.875065,
