SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,-2.447758,1.415603,2.969070,-0.111917,0.084744,-0.155215,true,0.164000,1339,1754,0.157266,ref_room_scan/trans_1.pcd,
transformation_2,-0.009496,1.141645,1.054796,-0.045824,-0.162510,0.051148,true,0.207000,1339,1754,0.126950,ref_room_scan/trans_2.pcd,
transformation_3,-0.388439,0.314994,1.477213,-0.112063,-0.011120,-0.018838,true,0.210000,1339,1754,0.119037,ref_room_scan/trans_3.pcd,
transformation_4,0.975104,0.495866,1.394674,0.008722,0.186280,0.059142,true,0.180000,1339,1754,0.122510,ref_room_scan/trans_4.pcd,
transformation_5,0.284686,-1.382381,-0.003985,-0.015720,-0.171371,0.106160,true,0.179000,1339,1754,0.128037,ref_room_scan/trans_5.pcd,
transformation_6,1.312582,0.831435,-0.076087,-0.014528,0.020016,0.114870,true,0.228000,1339,1754,0.115659,ref_room_scan/trans_6.pcd,
transformation_7,-1.150527,1.053064,0.413194,-0.076924,0.039139,-0.104121,true,0.217000,1339,1754,0.118531,ref_room_scan/trans_7.pcd,
transformation_8,0.643954,0.902299,-1.512289,-0.018045,-0.103677,0.055116,true,0.195000,1339,1754,0.116753,ref_room_scan/trans_8.pcd,
transformation_9,0.604258,2.047457,0.092691,-0.022593,0.099365,-0.013858,true,0.188000,1339,1754,0.120540,ref_room_scan/trans_9.pcd,
transformation_10,-0.449679,-1.019835,-0.299781,-0.004737,-0.224702,-0.050610,true,0.217000,1339,1754,0.124334,ref_room_scan/trans_10.pcd,
transformation_11,1.016065,-1.099669,0.142277,-0.013519,-0.076901,-0.004316,true,0.182000,1339,1754,0.119332,ref_room_scan/trans_11.pcd,
transformation_12,-0.777305,1.015587,2.940897,-0.012539,0.283846,-0.053871,true,0.200000,1339,1754,0.142626,ref_room_scan/trans_12.pcd,
transformation_13,0.255164,-0.618105,-0.520144,0.194688,-0.041491,-0.007822,true,0.198000,1339,1754,0.118051,ref_room_scan/trans_13.pcd,
transformation_14,-0.553153,-2.016757,0.484783,-0.062660,-0.059434,-0.118175,true,0.176000,1339,1754,0.126047,ref_room_scan/trans_14.pcd,
transformation_15,-0.191061,-4.048248,-0.690832,0.012610,0.054575,-0.015537,true,0.246000,1339,1754,0.139291,ref_room_scan/trans_15.pcd,
transformation_16,1.181774,-0.358330,0.248108,-0.131840,-0.107322,-0.048889,true,0.186000,1339,1754,0.129421,ref_room_scan/trans_16.pcd,
transformation_17,0.627997,-0.209468,0.126994,0.019112,-0.158729,0.058896,true,0.185000,1339,1754,0.118981,ref_room_scan/trans_17.pcd,
transformation_18,1.159119,-2.714003,-0.894415,-0.097492,0.006650,0.034140,true,0.202000,1339,1754,0.133668,ref_room_scan/trans_18.pcd,
transformation_19,-0.225591,-2.477963,0.353747,-0.146364,0.236198,-0.072993,true,0.222000,1339,1754,0.143110,ref_room_scan/trans_19.pcd,
transformation_20,-0.610025,-1.965181,2.193578,-0.042728,0.163088,-0.070684,true,0.164000,1339,1754,0.133045,ref_room_scan/trans_20.pcd,
transformation_21,0.873784,-1.326848,0.299422,-0.095406,0.067859,0.187019,true,0.200000,1339,1754,0.129980,ref_room_scan/trans_21.pcd,
transformation_22,-0.043322,0.719748,-1.802341,-0.045939,-0.068222,-0.016188,true,0.194000,1339,1754,0.120086,ref_room_scan/trans_22.pcd,
transformation_23,2.946785,2.192801,0.456528,-0.014641,0.061297,0.164888,true,0.193000,1339,1754,0.134879,ref_room_scan/trans_23.pcd,
transformation_24,-0.141156,-0.215379,-3.158086,0.162595,-0.140161,-0.015236,true,0.200000,1339,1754,0.136038,ref_room_scan/trans_24.pcd,
transformation_25,-1.408457,-2.092043,-2.701375,-0.275047,-0.049335,0.007036,true,0.196000,1339,1754,0.176202,ref_room_scan/trans_25.pcd,
transformation_26,0.334096,1.965220,0.944625,0.206724,-0.005463,0.048827,true,0.179000,1339,1754,0.126431,ref_room_scan/trans_26.pcd,
transformation_27,-0.077164,-0.201123,-0.990337,-0.060834,-0.042006,0.006400,true,0.249000,1339,1754,0.112543,ref_room_scan/trans_27.pcd,
transformation_28,-0.171965,0.068113,0.093362,0.267529,0.075310,-0.010296,true,0.205000,1339,1754,0.125529,ref_room_scan/trans_28.pcd,
transformation_29,-1.160959,1.711945,-1.051309,-0.254404,-0.152750,0.033012,true,0.205000,1339,1754,0.145707,ref_room_scan/trans_29.pcd,
transformation_30,0.630647,-0.969916,-1.300271,-0.057615,-0.046969,0.144924,true,0.201000,1339,1754,0.127116,ref_room_scan/trans_30.pcd,
