SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,0.317346,0.425693,-0.088100,-0.116808,-0.069555,0.001116,true,0.913000,1339,1754,0.113500,ref_room_scan/trans_1.pcd,
transformation_2,0.675763,0.458481,0.551374,0.018899,0.050685,0.019306,true,0.790000,1339,1754,0.111259,ref_room_scan/trans_2.pcd,
transformation_3,-0.148818,0.680606,0.479357,0.024649,0.077584,0.044668,true,0.802000,1339,1754,0.112981,ref_room_scan/trans_3.pcd,
transformation_4,1.203233,1.983910,-0.386344,0.088141,0.060158,0.150967,true,0.628000,1339,1754,0.125559,ref_room_scan/trans_4.pcd,
transformation_5,-0.187541,-0.853832,-1.180799,-0.035737,-0.088312,0.000648,true,0.486000,1339,1754,0.114458,ref_room_scan/trans_5.pcd,
transformation_6,-0.508498,0.124318,0.638790,-0.114180,0.200610,-0.005353,true,0.559000,1339,1754,0.123747,ref_room_scan/trans_6.pcd,
transformation_7,0.155856,-0.891528,-0.470977,-0.096591,-0.071816,0.005191,true,0.542000,1339,1754,0.114235,ref_room_scan/trans_7.pcd,
transformation_8,-0.451795,-1.004870,-1.328866,-0.088787,-0.069313,-0.023157,true,0.518000,1339,1754,0.118799,ref_room_scan/trans_8.pcd,
transformation_9,-0.425507,0.024370,-0.883410,-0.071063,0.058983,-0.060021,true,0.537000,1339,1754,0.118707,ref_room_scan/trans_9.pcd,
transformation_10,-1.055929,-0.706155,0.358316,-0.219380,0.036232,-0.055065,true,0.553000,1339,1754,0.126050,ref_room_scan/trans_10.pcd,
transformation_11,0.306082,0.872290,-0.424277,-0.022956,-0.002456,0.045754,true,0.517000,1339,1754,0.110936,ref_room_scan/trans_11.pcd,
transformation_12,-0.159547,0.538311,0.059977,-0.112943,0.090967,-0.012453,true,0.522000,1339,1754,0.115390,ref_room_scan/trans_12.pcd,
transformation_13,0.611243,-0.033921,0.559535,-0.047043,0.115786,0.073032,true,0.552000,1339,1754,0.115304,ref_room_scan/trans_13.pcd,
transformation_14,-0.584315,-0.245663,0.313032,-0.151348,-0.090112,0.037230,true,0.536000,1339,1754,0.122231,ref_room_scan/trans_14.pcd,
transformation_15,0.183355,1.552202,-0.069625,-0.118095,0.004986,0.027095,true,0.549000,1339,1754,0.115681,ref_room_scan/trans_15.pcd,
transformation_16,-0.760793,0.038984,0.324915,-0.075456,-0.146884,-0.021225,true,0.505000,1339,1754,0.119459,ref_room_scan/trans_16.pcd,
transformation_17,-0.878669,0.251441,-1.045200,-0.066673,-0.121041,-0.026339,true,0.612000,1339,1754,0.116856,ref_room_scan/trans_17.pcd,
transformation_18,0.134264,-0.080026,-0.905042,0.039968,0.147903,0.052172,true,0.558000,1339,1754,0.126633,ref_room_scan/trans_18.pcd,
transformation_19,0.047567,-1.093767,1.380182,0.071535,0.070208,0.006492,true,0.529000,1339,1754,0.119452,ref_room_scan/trans_19.pcd,
transformation_20,0.966441,1.757448,0.456766,-0.100344,-0.016203,0.045503,true,0.538000,1339,1754,0.117548,ref_room_scan/trans_20.pcd,
transformation_21,-0.412891,-0.780919,-1.347292,-0.056589,-0.078009,-0.029375,true,0.518000,1339,1754,0.116483,ref_room_scan/trans_21.pcd,
transformation_22,-0.243868,-0.252465,-1.251315,-0.191461,-0.142341,0.019492,true,0.520000,1339,1754,0.126378,ref_room_scan/trans_22.pcd,
transformation_23,-0.539498,0.728024,0.201449,-0.011000,0.096883,0.103981,true,0.571000,1339,1754,0.124868,ref_room_scan/trans_23.pcd,
transformation_24,1.429291,0.367821,-0.554861,0.103575,-0.105345,0.116686,true,0.512000,1339,1754,0.120128,ref_room_scan/trans_24.pcd,
transformation_25,-0.444232,1.259721,-1.135954,-0.091396,-0.019280,0.067217,true,0.495000,1339,1754,0.124086,ref_room_scan/trans_25.pcd,
transformation_26,0.627198,-0.062795,-0.710297,-0.101173,0.041740,0.112189,true,0.500000,1339,1754,0.121765,ref_room_scan/trans_26.pcd,
transformation_27,0.539108,1.288369,-0.489027,0.012252,0.083128,-0.009639,true,0.509000,1339,1754,0.117096,ref_room_scan/trans_27.pcd,
transformation_28,-0.292349,0.846733,-0.201947,-0.120422,-0.029204,0.009002,true,0.854000,1339,1754,0.114295,ref_room_scan/trans_28.pcd,
transformation_29,-0.285908,-0.155901,-0.186030,-0.072393,-0.043376,-0.019059,true,0.548000,1339,1754,0.110501,ref_room_scan/trans_29.pcd,
transformation_30,0.726218,0.248768,-1.295436,0.044484,-0.149539,0.094995,true,0.525000,1339,1754,0.117896,ref_room_scan/trans_30.pcd,
