SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,-0.256857,0.765709,-0.814262,0.051748,-0.072553,0.043433,true,0.515000,1339,1754,0.113299,ref_room_scan/trans_1.pcd,
transformation_2,0.295389,1.477379,0.799912,0.145645,0.070316,0.048703,true,0.490000,1339,1754,0.120107,ref_room_scan/trans_2.pcd,
transformation_3,-0.515962,-1.119930,1.345493,-0.118604,0.039991,-0.011424,true,0.485000,1339,1754,0.119858,ref_room_scan/trans_3.pcd,
transformation_4,0.104922,-0.139673,-0.890505,-0.223151,-0.055093,0.034087,true,0.485000,1339,1754,0.126103,ref_room_scan/trans_4.pcd,
transformation_5,-0.639687,-0.416010,-0.315784,0.055191,-0.015506,0.002356,true,0.479000,1339,1754,0.111531,ref_room_scan/trans_5.pcd,
transformation_6,-0.163740,0.722764,-0.738030,-0.097628,-0.060466,0.012400,true,0.501000,1339,1754,0.113681,ref_room_scan/trans_6.pcd,
transformation_7,-0.443362,0.164914,-1.027894,-0.155456,-0.070890,-0.010110,true,0.508000,1339,1754,0.119728,ref_room_scan/trans_7.pcd,
transformation_8,0.122947,0.432884,-2.475996,0.264247,-0.135932,0.054479,true,0.479000,1339,1754,0.135277,ref_room_scan/trans_8.pcd,
transformation_9,1.323617,-0.575496,0.869887,-0.040659,-0.047399,0.043633,true,0.485000,1339,1754,0.122142,ref_room_scan/trans_9.pcd,
transformation_10,-0.334277,1.208956,-0.241018,0.023227,-0.093806,0.016471,true,0.463000,1339,1754,0.112976,ref_room_scan/trans_10.pcd,
transformation_11,0.528863,-1.070987,-0.469110,-0.059692,0.017710,-0.020899,true,0.469000,1339,1754,0.115712,ref_room_scan/trans_11.pcd,
transformation_12,-0.257312,0.343842,0.268789,-0.148990,-0.072089,0.038784,true,0.585000,1339,1754,0.118473,ref_room_scan/trans_12.pcd,
transformation_13,-0.726895,1.226182,0.730752,-0.127453,-0.056886,-0.014001,true,0.552000,1339,1754,0.120089,ref_room_scan/trans_13.pcd,
transformation_14,0.752847,-1.370587,-0.986080,-0.021537,-0.029767,0.066223,true,0.571000,1339,1754,0.118223,ref_room_scan/trans_14.pcd,
transformation_15,-0.635977,-0.795726,-1.263204,0.081623,-0.084518,-0.118227,true,0.483000,1339,1754,0.120383,ref_room_scan/trans_15.pcd,
transformation_16,-0.752795,-0.400784,-1.097932,-0.111140,-0.053536,-0.043290,true,0.443000,1339,1754,0.117997,ref_room_scan/trans_16.pcd,
transformation_17,0.124499,0.033393,-2.410663,0.073805,-0.158100,-0.002968,true,0.453000,1339,1754,0.123148,ref_room_scan/trans_17.pcd,
transformation_18,-0.468804,0.724272,-0.387545,-0.004265,0.056469,-0.026759,true,0.526000,1339,1754,0.112678,ref_room_scan/trans_18.pcd,
transformation_19,-0.122987,0.004482,-0.462621,-0.062342,0.000028,-0.012629,true,0.495000,1339,1754,0.110273,ref_room_scan/trans_19.pcd,
transformation_20,-0.925943,0.294540,-1.140894,0.056091,-0.007712,-0.078544,true,0.481000,1339,1754,0.117528,ref_room_scan/trans_20.pcd,
transformation_21,0.061518,-0.019075,-1.054615,-0.002002,-0.019360,0.009006,true,0.513000,1339,1754,0.111760,ref_room_scan/trans_21.pcd,
transformation_22,-1.319991,-1.341140,0.657260,-0.074823,0.145346,0.006421,true,0.497000,1339,1754,0.127599,ref_room_scan/trans_22.pcd,
transformation_23,0.062880,-0.999079,-1.023930,0.019760,0.124870,-0.033435,true,0.535000,1339,1754,0.125814,ref_room_scan/trans_23.pcd,
transformation_24,0.145087,1.476718,0.121946,-0.018693,0.074643,0.055495,true,0.541000,1339,1754,0.115190,ref_room_scan/trans_24.pcd,
transformation_25,0.356558,1.140059,-1.266187,-0.020685,-0.081503,0.015932,true,0.447000,1339,1754,0.114532,ref_room_scan/trans_25.pcd,
transformation_26,0.103892,-0.477486,-0.943183,-0.105096,-0.061125,0.008211,true,0.484000,1339,1754,0.114780,ref_room_scan/trans_26.pcd,
transformation_27,0.057555,-0.507241,0.188863,-0.075423,-0.028373,0.002017,true,0.485000,1339,1754,0.110848,ref_room_scan/trans_27.pcd,
transformation_28,0.630585,-0.763136,0.020476,-0.093455,0.004151,0.072627,true,0.540000,1339,1754,0.114993,ref_room_scan/trans_28.pcd,
transformation_29,-0.688627,0.186555,0.009446,-0.208101,0.050378,-0.020136,true,0.483000,1339,1754,0.123327,ref_room_scan/trans_29.pcd,
transformation_30,-0.841807,-0.185851,0.687151,0.043900,-0.063886,-0.034906,true,0.513000,1339,1754,0.115379,ref_room_scan/trans_30.pcd,
